identifier;name;regdate;BIS01;BIS03;BIS04;BIS05;BIS06;EHF_CATALOGUE;EHF_CATALOGUE_RESPONSE;EHF_CREDITNOTE;EHF_INVOICE;EHF_INVOICE_CREDITNOTE;EHF_INVOICE_CREDITNOTE_REMINDER;EHF_ORDER;EHF_ORDER_RESPONSE
971519363;Samisk Høgskole;2012-06-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
917475571;Østlandets Blad AS;2013-04-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
986420177;ADVOKATFIRMAET HAAVIND AS;2012-08-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
981289161;Myspaceworld AS;2013-01-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998793424;WIND EIENDOM AS;2012-12-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980480291;Almelia Barnehage;2012-11-08;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
895356492;Oslo kommune - Kulturbyggene i Bjørvika;2012-10-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
983090249;Tekniske AS;2013-03-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
974756102;ALSTAHAUG TINGRETT;2012-07-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
988282766;Hopland AS;2012-11-07;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
979925166;IT-Utvikling AS;2013-03-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
989746707;Persolog AS;2013-03-23;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984029012;The Performance Group AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
976819918;Oslo kommune - Rådhusets forvaltningstjeneste;2012-10-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
955913329;Ridabu Handel AS;2012-12-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
969398915;Elise Rebbestad;2012-10-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
978662455;Woldcam AS;2012-05-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
979560362;Ballstad Slip AS  utgående klient;2012-09-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
996429466;Grønland 60 AS;2013-05-07;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
894416602;HELSEØKONOMIFORVALTNINGEN REGION SØR - KRISTIANSAND;2012-11-20;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
977183820;NHO TELEMARKS KOMPETANSEFOND;2013-05-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
971273399;KIS KORROSJONS- ISOLERINGS- OG STILLASENTREPRENØRENES FORENING;2013-05-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
984123205;Helge Andersen;2012-10-24;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
990539057;Vikelvfaret 4 AS;2013-02-08;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
968552732;AUTOGLASS AS;2012-07-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
994151274;Alstad Maskinring DA;2012-10-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
982060508;Finn Eiendom AS;2012-05-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
895479322;Arendal eiendom KF;2013-04-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
963923600;Jølster kommune;2012-12-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
999535577;EL-Miljø AS;2013-03-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
999558771;North Face Reklame AS;2013-04-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
993559601;EVEN AMUNDSEN;2013-03-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
913536770;Veidekke Industri AS;2013-01-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
810443952;Ibistic SMB;2012-11-20;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
990529876;Synsenteret Sarpsborg AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
983024122;Bunnpris Ila AS;2012-12-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
959159092;Halden Kommune;2012-12-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
999063160;OHAS Bygg;2013-01-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980056252;SATS NORGE AS;2012-06-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
988678619;NORSK RETURMETALLFORENING - NORSK INDUSTRI;2013-05-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
964979189;Suldal Kommune;2013-01-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
997077679;Xform Eiendom AS;2012-11-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
996004074;FHVTB AS;2013-01-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
989161679;Berg Partner Havbruk AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
889640782;NAV;2012-11-08;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
995955326;Opplysningen 1881 AS;2013-01-21;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
990144834;Motivus AS;2013-04-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
981154940;Bunnpris Mo AS;2012-12-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
995955334;Digitale Medier 1881 AS;2013-01-21;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
990598835;KLP Næringsbygg Trondheim AS;2013-04-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
982198682;Frilogg;2013-05-14;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
986352872;Sverre Buer;2013-01-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998582679;Hostingservice.no AS;2013-03-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
992198664;STAAM AS;2012-05-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei
997864123;LIVSKRAFT Helene Lerbrekk AS;2013-03-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980207285;Kongsberg Norcontrol IT AS;2012-07-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
968286226;Website AS;2013-04-12;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
982520045;Statens institutt for rusmiddelforskning SIRUS;2012-06-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
997731921;Brocks Bfs AS;2013-04-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984000022;Midtre Hålogaland politidistrikt;2012-08-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
969177269;ÅRSETH KNUT JOHAN;2013-03-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
989134000;Steinar Salomonsen;2012-10-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971527439;Ombudsmannen for forsvaret;2012-06-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998132797;Kvern Holding AS;2013-03-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
979692811;PAS Card AS;2012-10-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
969341530;Einar Kristensen;2012-10-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
899172922;MAJA Eiendom Holding AS;2013-04-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
895441112;Grimstad Multimedia AS;2013-01-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
991845518;Lauvdalen Samdrift DA;2012-10-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
997593995;Dfind Finance og Executive AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
977518873;Blindheim Maskin & Transport AS;2013-01-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
933240673;Os Servicesenter AS;2013-02-12;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
995102099;Sandaker Optik AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
997891732;Bergen Omland Eiendomstaksering AS;2013-02-21;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
991478345;Archer Management AS;2013-04-23;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
996907430;Halgeir Solstrand Eiendom AS;2012-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
864870732;Troms Fylkeskommune;2012-08-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
994808214;NMI Holding as;2012-11-20;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
999056253;Elektriker1 Romerike;2013-03-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
985658560;JOHN SOLHEIMS FOND;2013-05-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
976999851;Narvik Kirkelige Fellesråd;2012-10-24;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971524758;Riksadvokaten;2012-06-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
952834045;Reba Mat AS;2012-12-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
887591342;Polaris Trykk Harstad AS;2012-10-31;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
979152272;Vestlandshus Sogn AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
992857870;Monsternett AS;2013-03-21;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
996837327;Bunnpris Holumporten AS;2012-12-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
989217798;Persa AS;2012-12-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
871437912;Østfold Røde Kors;2012-09-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
989996630;Molde Colonial AS;2012-12-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
999329519;Kjøttbørsen Gourmet AS;2013-03-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
983989985;NORSK DØR- OG VINDUSKONTROLL;2013-05-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
976828984;Karmøy vannverk;2012-10-12;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
985508623;Bacalaofabrikken as;2012-11-07;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998530962;Speider-Sport AS;2013-01-17;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
889447982;Lilleputthammer Lekeland AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
974344998;Hugo Magnar Johansen;2012-10-20;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
989027182;SØS AS;2013-01-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei
984000049;Østfinnmark politidistrikt;2012-08-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
983658776;Helse Midt-Norge RHF;2012-08-14;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
911568578;Aase Sharepoint Consulting Services;2013-03-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
981319508;Averøy Næringsforum AS;2013-03-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980056279;Brynsengveien 10 AS;2013-04-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
989217763;Nyveien Eiendom AS;2012-12-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
911617382;Multi-Consult Edwin Løvstrøm Jæger-Hansen;2013-04-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
993500526;Vaa Diesel Auto AS;2013-01-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
964967636;Kvinnherad Kommune;2012-05-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
953264382;HASVO AS;2013-01-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
877393852;Scandic Hotel Sjølyst;2012-12-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
892878722;function Technology AS;2013-05-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971031735;ENTREPRENØRFORENINGEN - BYGG OG ANLEGG;2013-05-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
965694404;Flytoget AS;2013-01-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
975953718;Plantasjen Logistikk AS;2012-12-07;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
977356334;TANNLEGE HANS JACOB RØNOLD;2013-03-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
983706983;Oslo kommune - Omsorg Oslo KF;2012-10-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
983459285;Bjørnson AS;2013-03-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
995343924;Tromsø Lyd og Bilde AS;2013-01-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
989217771;Campia AS;2012-12-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
971527412;Norsk kulturråd;2012-06-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
979136625;Faveo Management;2013-02-08;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
981665813;EVRY Consulting AS;2013-03-07;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
995417863;Reindyrka AS;2013-04-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971159928;Ulvik Kommune;2012-05-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
987260335;Netledger AS;2013-02-20;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
987620471;Bunnpris Bakklandet AS;2012-12-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
890463282;Trådløse Trondheim AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980733173;Porsangersvonni AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
975000346;Studentenes Småbarnstue;2012-11-08;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
916606605;Nordland Havfiske AS;2012-12-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
989707906;Kalkulo AS;2013-04-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
989074687;Vestavind Kraft AS;2013-04-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
988455857;Team Bronson AS;2012-12-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
986530649;Svelgen Kraft AS;2013-04-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
950883006;Stiftelsen Eltoft Barnehage og Fritidshjem;2012-11-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
988839655;ACV INVEST AS;2013-03-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
976799879;Notodden Hotelldrift AS;2013-03-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
964386560;Tronrud Mjøsbygg AS;2012-11-07;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
997307399;SYNG AS;2013-04-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
992674075;Casi AS;2012-12-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
971765194;Stasjonsnett AS Strømmen Bilsenter;2013-01-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
974446871;Post- og teletilsynet;2012-07-17;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
972093122;Mjøs Retail As Sletta Bilistsenter;2013-01-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
986943315;Stiftelsen Sentrumkirken;2013-04-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
964963193;Hurum Kommune;2013-01-11;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998583748;Lune Din Drøm AS;2012-10-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
992061006;Finn SMB AS;2012-05-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980287319;Møre og Romsdal Røde Kors;2012-09-27;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
914277124;AS Michaelsen & Søn;2012-12-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
931068830;Mediehuset iTromsø AS;2012-10-31;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984944411;Kompetansesenter for urfolks rettigheter;2012-06-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
997944089;THINK SIMPLE;2013-04-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
964951640;Nes kommune i Buskerud;2012-10-31;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
983658725;HELSE VEST RHF;2012-06-29;Nei;Nei;Ja;Ja;Nei;Ja;Nei;Ja;Ja;Ja;Nei;Nei;Nei
983194583;Statens helsepersonellnemd;2012-06-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971765186;Mjøs Retail As Lillehammer Bilistsenter;2013-01-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
997346599;Farman Glass AS;2013-03-12;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
948762404;Proffice AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
986252932;Direktoratet for økonomistyring;2012-06-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
974794047;Pedagogisk-Psykologisk Distriktstjeneste;2012-06-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
999585523;Brilleslangen AS;2013-04-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
976819993;Oslo kommune - Byantikvaren;2012-10-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
986447814;IKT - Konsulenter AS;2012-10-17;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
995761440;ISS Skadeservice AS;2012-11-08;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
991926607;Drammensbadet KF;2013-03-12;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
995854880;Bolle Eiendomsservice;2012-10-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
974728192;ØVRE BUSKERUD JORDSKIFTERETT;2012-07-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
992106468;VEKSTRA HARDANGER OG VOSS AS;2013-03-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
965879161;Hareid Lavpris AS;2012-12-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
965618910;Nergård AS;2013-04-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
983054331;NHO LOGISTIKK OG TRANSPORT;2013-05-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
988550108;Nichol & Son AS;2013-01-07;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
997814134;Tabula AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
977027233;Kunsthøgskolen i Oslo;2012-07-17;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
884026172;Utdanningsforbundet;2013-01-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980499944;Stein Sørensen Persontransport Din Taxi;2013-03-01;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971765178;100oktan AS Avd Sjøgaten Bilistsenter;2013-01-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
985229112;HOLAND SAMDRIFT DA;2013-03-19;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
974747014;NORDMØRE TINGRETT;2012-07-09;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984484496;Terra Aktiv Eiendomsoppgjør AS;2012-10-24;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
976090993;Taraldset Eiendom AS;2013-02-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
967110167;Thorsen Biovital;2013-03-08;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
